0.18699643,0.81300354
0.058693994,0.94130605
0.0010499657,0.99895006
0.015461665,0.9845383
0.9782023,0.021797681
0.8241606,0.17583945
0.97652155,0.023478467
0.0032467165,0.9967533
0.20308357,0.7969165
0.011566073,0.9884339
0.47098657,0.52901345
0.8601489,0.13985112
0.056577675,0.94342226
0.8426239,0.15737614
0.9994918,0.0005081444
0.7806296,0.21937042
0.82282275,0.17717728
0.17429358,0.82570636
0.9972783,0.0027217749
0.7510146,0.2489854
0.8339745,0.16602553
0.88135487,0.118645124
0.9994043,0.000595746
0.2336109,0.7663891
0.99255085,0.007449205
0.44150868,0.5584913
0.01249374,0.9875063
0.7831794,0.21682054
0.9999126,8.7376175e-05
0.84568805,0.15431195
0.4862074,0.5137926
0.030267838,0.96973217
0.32864034,0.67135966
0.9887545,0.011245452
0.21423876,0.78576124
0.9918474,0.008152592
0.31519866,0.68480134
0.8136572,0.18634284
0.011541377,0.9884586
0.009422715,0.99057734
0.61270565,0.38729438
0.99996805,3.1987605e-05
0.5850221,0.41497788
0.0015116826,0.9984883
0.9980057,0.0019943404
0.18475074,0.8152493
0.9870956,0.012904367
0.9749604,0.025039662
0.21260454,0.7873955
0.0015026496,0.99849737
0.99482536,0.005174614
0.92569447,0.07430553
0.0012745023,0.9987255
0.999964,3.599441e-05
0.9984395,0.0015605608
0.11742518,0.8825748
0.648848,0.35115203
0.6671005,0.33289948
0.69341326,0.3065867
0.9317658,0.068234235
0.9880278,0.01197225
0.9783795,0.021620506
0.0855728,0.9144272
0.5554628,0.44453722
0.9909072,0.0090927975
0.99463934,0.005360674
0.9987079,0.0012921423
0.98640674,0.0135932965
0.33349463,0.66650534
0.44720843,0.55279154
0.092073075,0.9079269
0.12083733,0.87916267
0.9138269,0.0861731
0.43112412,0.5688759
0.8273365,0.1726635
0.9990287,0.000971374
0.9475746,0.052425347
0.94262123,0.05737871
0.99837935,0.0016206926
0.017287536,0.9827125
0.09577953,0.90422046
0.032331575,0.9676684
0.9997708,0.00022924451
0.989778,0.010222038
0.0022629371,0.99773705
0.99998474,1.5233257e-05
0.98069465,0.0193053
0.9855854,0.014414607
0.9837167,0.016283328
0.048935372,0.95106465
0.17854916,0.8214508
0.979483,0.020516966
0.045972362,0.9540277
0.47550374,0.52449626
0.9958513,0.0041487627
